,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
880511,0.573904,0.388499,0.037597000000000005,0.0,0.388499,0.0,0.388499,0.239537605,0.148961395,0.0,0.087751046,0.14820382199999999,0.152544132,0.769139,0.230861,0.48021245,0.09369155,0.0,0.0,0.10008805800000001,0.10008805800000001,0.0,0.36801609,0.20094602399999997,0.0,0.0,0.0,0.0,0.07976602299999999,0.159771583,0.0,0.159771583,0.0,0.0,0.0,0.0,0.07976602299999999
880573,0.43291499999999994,0.527375,0.03971,0.079946358,0.44742864200000004,0.0,0.44742864200000004,0.0,0.44742864200000004,0.0,0.070448087,0.253469668,0.12351088699999999,0.0,1.0,0.016712684,0.373572311,0.042630006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079946358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880638,0.248725,0.749369,0.001907,0.138399462,0.610969538,0.50437796,0.106591579,0.084287525,0.526682014,0.0,0.275888183,0.294461657,0.040619699,0.50844,0.49156000000000005,0.106703025,0.142021975,0.0,0.374346068,0.026920372999999997,0.0,0.0,0.107173559,0.0,0.0,0.103799596,0.034599865,0.0,0.057118115,0.009179754,0.017989655,0.0,0.045369109000000005,0.0,0.0,0.0,0.038918416000000004
880644,0.47067700000000007,0.5111,0.018223,0.0,0.5111,0.0,0.5111,0.190499748,0.320600253,0.0,0.069565821,0.44153417899999997,0.0,0.044024,0.955976,0.057352934,0.413324066,0.0,0.0,0.0,0.0,0.044024,0.0,0.0,0.0,0.0,0.0,0.0,0.190499748,0.0,0.0,0.0,0.0,0.0,0.0,0.190499748,0.0
880741,0.6395930000000001,0.299114,0.061292,0.0,0.299114,0.0,0.299114,0.123551131,0.17556286899999998,0.110300082,0.188813918,0.0,0.0,0.052091,0.947909,0.17427949899999998,0.465313501,0.0,0.0,0.0,0.0,0.0,0.052091,0.0,0.0,0.0,0.0,0.0,0.123551131,0.0,0.0,0.0,0.0,0.0,0.0,0.123551131,0.0
880819,0.10556600000000001,0.8944340000000001,0.0,0.66218974,0.23224426,0.05757312,0.17467114,0.09305005599999999,0.13919420400000002,0.0,0.23224426,0.0,0.0,0.136419,0.8635809999999999,0.0,0.005456811999999999,0.100109188,0.0,0.0,0.0682095,0.03410475,0.0,0.0,0.03410475,0.49463189700000004,0.0,0.167557843,0.0,0.0,0.09305005599999999,0.0,0.09305005599999999,0.0,0.0,0.0,0.0
880865,0.6928770000000001,0.283423,0.0237,0.0,0.283423,0.0,0.283423,0.0,0.283423,0.0,0.065147327,0.218275673,0.0,0.644459,0.355541,0.27321803,0.41965897,0.0,0.0,0.0,0.0,0.027744604,0.402272597,0.214442443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881129,0.739066,0.205304,0.055629,0.0,0.205304,0.0,0.205304,0.0,0.205304,0.0,0.05808625,0.14721775,0.0,0.095333,0.904667,0.619046116,0.12001988400000001,0.0,0.0,0.0,0.0,0.0,0.095333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881237,0.172775,0.815516,0.011709,0.11183334,0.70368266,0.378140766,0.325541894,0.37464627799999994,0.329036382,0.0,0.06551496700000001,0.515694541,0.12247315199999999,0.265454,0.734546,0.013687754,0.135934705,0.023152541000000002,0.20652321199999998,0.0,0.029465394,0.0,0.0,0.029465394,0.0,0.11183334,0.0,0.0,0.158879619,0.06084293,0.154923729,0.097839625,0.18306828100000003,0.0,0.0,0.0,0.093738747
881255,0.462837,0.485918,0.05124600000000001,0.14391822099999999,0.341999779,0.084939065,0.25706071399999997,0.10039882300000001,0.241600956,0.0,0.175012915,0.0,0.166986864,0.128467,0.871533,0.0297507,0.283359457,0.149726844,0.042822291,0.0,0.042822291,0.042822291,0.0,0.0,0.0,0.14391822099999999,0.0,0.0,0.0,0.10039882300000001,0.0,0.0,0.048033407,0.0,0.0,0.0,0.052365416
881483,0.329865,0.670135,0.0,0.054717863,0.615417137,0.0,0.615417137,0.0,0.615417137,0.0,0.11679632599999999,0.43306227,0.065558541,0.146385,0.853615,0.000386,0.299289483,0.030189905,0.14559862,0.0,0.0,0.0,0.000786,0.0,0.0,0.054717863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881515,0.36389499999999997,0.636105,0.0,0.636105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071159,0.928841,0.0,0.018847942,0.34504705799999996,0.0,0.0355795,0.0,0.0355795,0.0,0.0,0.0,0.24667134100000002,0.25470534699999997,0.134728947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881674,0.923451,0.032668,0.043881,0.0,0.032668,0.0,0.032668,0.0,0.032668,0.0,0.0,0.0,0.032668,0.0,1.0,0.23705356600000002,0.63828102,0.048115490999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881681,0.49192299999999994,0.507632,0.000446,0.0,0.507632,0.255452098,0.252179902,0.0,0.507632,0.0,0.118213279,0.389418721,0.0,0.36478,0.63522,0.276810483,0.215112517,0.0,0.0,0.045607714,0.0,0.0,0.221915372,0.097256914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881792,0.695168,0.304832,0.0,0.101509056,0.20332294399999998,0.072268294,0.13105465,0.15248204199999998,0.050840902,0.0,0.15324816300000002,0.0,0.050074781,0.0,1.0,0.0,0.47858215299999995,0.216585847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060807375999999996,0.04070168,0.0,0.07624102099999999,0.0,0.07624102099999999,0.0,0.07624102099999999,0.0,0.0,0.0,0.07624102099999999
881812,0.348889,0.651111,0.0,0.021049116,0.630061884,0.144487681,0.485574202,0.392037735,0.23802414800000002,0.17554154100000002,0.381224613,0.073295729,0.0,0.770011,0.229989,0.0,0.348889,0.0,0.0,0.026206554,0.05318389,0.451678442,0.079390444,0.159551669,0.0,0.0,0.0,0.021049116,0.0,0.071350868,0.320686867,0.107838604,0.20087699899999997,0.0,0.0,0.0,0.08332213200000001
882136,0.6575770000000001,0.187126,0.155297,0.031250042,0.155875958,0.0,0.155875958,0.0,0.155875958,0.031175192,0.062350382999999995,0.031175192,0.031175192,0.142225,0.857775,0.080655107,0.576921893,0.0,0.0,0.0,0.028444999999999998,0.028444999999999998,0.08533500000000001,0.0,0.0,0.0,0.031250042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882516,0.549933,0.450067,0.0,0.0,0.450067,0.0,0.450067,0.35237950799999995,0.09768749199999999,0.213916395,0.236150605,0.0,0.0,0.31135100000000004,0.688649,0.31625437,0.23367863,0.0,0.0,0.0,0.09549072900000001,0.054330437999999995,0.161529833,0.0,0.0,0.0,0.0,0.0,0.35237950799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35237950799999995
882942,0.625108,0.353275,0.021616999999999997,0.0,0.353275,0.0,0.353275,0.19099283,0.16228217,0.0,0.034658397,0.2787852,0.039831403,0.163313,0.8366870000000001,0.130120606,0.49498739399999997,0.0,0.0,0.027273271,0.054383229000000005,0.0816565,0.0,0.0,0.0,0.0,0.0,0.0,0.098894941,0.066691258,0.02540663,0.0,0.0,0.038198566,0.0,0.0,0.152794264
882954,0.666334,0.314685,0.018981,0.0,0.314685,0.022342635,0.292342365,0.179685135,0.134999865,0.022364977999999997,0.179865135,0.112454888,0.0,0.069,0.9309999999999999,0.509079176,0.15725482400000002,0.0,0.046023,0.0,0.0,0.0,0.022977,0.0,0.0,0.0,0.0,0.0,0.112303209,0.067381926,0.0,0.022460642000000003,0.022460642000000003,0.0,0.0,0.0,0.134763851
882968,0.488492,0.479174,0.032333999999999995,0.062232723,0.41694127700000005,0.0,0.41694127700000005,0.099851182,0.317090095,0.0,0.066845693,0.350095583,0.0,0.03333,0.96667,0.432033072,0.056458928,0.0,0.0,0.0,0.0,0.0,0.03333,0.0,0.0,0.062232723,0.0,0.0,0.099851182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099851182
882995,0.313083,0.686917,0.0,0.10366401800000001,0.583252982,0.450309797,0.132943185,0.30060742,0.282645561,0.0,0.084522106,0.461325696,0.03740518,0.105196,0.894804,0.0,0.284240229,0.028842771,0.0,0.035065297999999995,0.035065297999999995,0.0,0.035065297999999995,0.0,0.0,0.10366401800000001,0.0,0.0,0.13048316,0.0,0.17012426,0.0,0.245376819,0.0,0.0,0.0,0.055230601
883170,0.85049,0.042296,0.107214,0.0,0.042296,0.0,0.042296,0.0,0.042296,0.0,0.026297961,0.015998039,0.0,0.174921,0.8250790000000001,0.7410395909999999,0.087391249,0.02206001,0.0,0.074966068,0.0,0.0,0.074966068,0.024988688999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883261,0.11665199999999999,0.852348,0.031,0.0,0.852348,0.151837273,0.700510727,0.599570563,0.252777437,0.0,0.16150630800000002,0.319033004,0.37180868799999994,0.69201,0.30799,0.01638109,0.10027091,0.0,0.426438706,0.106783371,0.026348972999999998,0.026348972999999998,0.026348972999999998,0.07974031200000001,0.0,0.0,0.0,0.0,0.171477181,0.214046691,0.214046691,0.47126246299999996,0.04256951,0.0,0.0,0.0,0.085738591
883301,0.08547300000000001,0.9145270000000001,0.0,0.7664797109999999,0.148047289,0.0,0.148047289,0.098152095,0.049895193,0.0,0.0,0.148047289,0.0,0.295279,0.704721,0.0,0.006606892,0.078866108,0.159534815,0.0,0.0,0.0,0.062366763,0.073377127,0.0,0.586527138,0.08675477300000001,0.093197801,0.0,0.098152095,0.0,0.0,0.0,0.0,0.0,0.0,0.098152095
883323,0.801461,0.168054,0.030485,0.0,0.168054,0.0,0.168054,0.0,0.168054,0.0,0.0,0.168054,0.0,0.0,1.0,0.0,0.361936582,0.439524418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883375,0.077474,0.9220200000000001,0.0005059999999999999,0.0,0.9220200000000001,0.067427323,0.8545926770000001,0.765558738,0.156461262,0.0,0.12421822199999999,0.664156823,0.133645877,0.168004,0.831996,0.022997692,0.054476308,0.0,0.03360080000000001,0.0,0.03360080000000001,0.10080239999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21651532199999998,0.301250426,0.24779299,0.46775103,0.189560765,0.0,0.0,0.0,0.10824694300000001
883489,0.045561000000000004,0.9544389999999999,0.0,0.012021158999999998,0.9424178409999999,0.054830812,0.887587028,0.556319618,0.38609822299999996,0.02256808,0.557823717,0.270267531,0.09175851300000001,0.8267639999999999,0.173236,0.01139025,0.03417075,0.0,0.0,0.0,0.0,0.10582579199999999,0.254643312,0.466294896,0.0,0.012021158999999998,0.0,0.0,0.195012835,0.24787933199999998,0.113428007,0.037198867999999996,0.106248146,0.184885037,0.037198867999999996,0.0,0.190788144
883667,0.80989,0.139654,0.050457,0.0,0.139654,0.0,0.139654,0.0,0.139654,0.032278229,0.062875443,0.044500328,0.0,0.555656,0.44434399999999996,0.675048984,0.134841016,0.0,0.0,0.10668595199999999,0.021114927999999998,0.042785512000000005,0.17114204800000002,0.21392756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883695,0.789643,0.192189,0.018168,0.0,0.192189,0.120008962,0.072180038,0.0,0.192189,0.070870847,0.12131815300000001,0.0,0.0,0.0,1.0,0.0,0.314526652,0.47511634799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883782,0.574415,0.383902,0.041683,0.0,0.383902,0.0,0.383902,0.169700424,0.214201576,0.106961624,0.160107097,0.11683328,0.0,0.099738,0.9002620000000001,0.08553613800000001,0.488878862,0.0,0.0,0.0,0.033245967,0.0,0.033245967,0.033245967,0.0,0.0,0.0,0.0,0.169700424,0.0,0.0,0.0,0.07006082,0.0,0.0,0.0,0.099639604
883814,0.41545299999999996,0.5614319999999999,0.023115,0.0865279,0.4749041,0.0,0.4749041,0.0,0.4749041,0.085098541,0.11024898699999999,0.27955704800000003,0.0,0.405546,0.594454,0.018501784,0.35745783799999997,0.039493377999999996,0.0,0.0,0.0,0.0,0.131976429,0.273569571,0.0,0.0865279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883961,0.619462,0.380538,0.0,0.0,0.380538,0.0,0.380538,0.0,0.380538,0.0,0.081656986,0.298881014,0.0,0.055746000000000004,0.944254,0.126401221,0.493060779,0.0,0.0,0.0,0.0,0.0,0.055746000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883973,0.10716099999999999,0.8928389999999999,0.0,0.066718287,0.826120713,0.0,0.826120713,0.676536688,0.149584025,0.039657925,0.508293074,0.080051097,0.198119443,0.350014,0.649986,0.010646981000000002,0.072385541,0.024128478,0.04375175,0.021700867999999998,0.065802632,0.13125525,0.065802632,0.021700867999999998,0.0,0.066718287,0.0,0.0,0.473575681,0.20296100600000003,0.0,0.135307338,0.033826834,0.067653669,0.0,0.033826834,0.40592201299999997
884175,0.860934,0.10142899999999999,0.037637000000000004,0.0,0.10142899999999999,0.0,0.10142899999999999,0.0,0.10142899999999999,0.0,0.0,0.10142899999999999,0.0,0.11022,0.8897799999999999,0.44425658,0.41667742,0.0,0.0,0.06613200000000001,0.0,0.044088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884402,0.660687,0.314182,0.025131,0.0,0.314182,0.0,0.314182,0.0,0.314182,0.0,0.0,0.314182,0.0,0.268466,0.731534,0.46422115,0.19646585,0.0,0.0,0.029799726000000002,0.0,0.029799726000000002,0.208866548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884610,0.034985,0.965015,0.0,0.09828291800000001,0.8667320820000001,0.055267171,0.811464911,0.647036301,0.219695781,0.058280799,0.44531827700000004,0.36313214,0.0,0.168935,0.8310649999999999,0.0,0.034985,0.0,0.096461885,0.0,0.0,0.024157705,0.04831541,0.0,0.0,0.09828291800000001,0.0,0.0,0.54620734,0.100828961,0.0,0.0,0.136329255,0.081469635,0.031552078,0.017039701,0.380645633
884714,0.8109999999999999,0.114,0.075,0.0,0.114,0.0228,0.0912,0.0228,0.0912,0.0,0.0456,0.0684,0.0,0.45899999999999996,0.541,0.26519699999999996,0.523095,0.022708000000000002,0.016966017,0.049063887,0.024761214,0.319144995,0.049063887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228,0.0,0.0228,0.0,0.0,0.0,0.0
884860,0.093154,0.9068459999999999,0.0,0.0,0.9068459999999999,0.0,0.9068459999999999,0.38086443799999997,0.525981562,0.0,0.28520760100000003,0.621638399,0.0,0.529896,0.470104,0.055319317,0.037834683,0.0,0.0,0.0,0.144516946,0.192689262,0.192689262,0.0,0.0,0.0,0.0,0.0,0.219734405,0.161130033,0.0,0.0,0.0,0.0,0.160508462,0.0,0.220355976
884936,0.08813700000000001,0.9118629999999999,0.0,0.054005998,0.857857002,0.031524529,0.826332473,0.35805407100000003,0.499802931,0.0,0.113601713,0.652454295,0.09180099300000001,0.7501899999999999,0.24981,0.03186038,0.05627662,0.0,0.57689611,0.05776463,0.05776463,0.05776463,0.0,0.0,0.0,0.054005998,0.0,0.0,0.17902703600000003,0.10741622099999999,0.07161081400000001,0.035805407000000004,0.035805407000000004,0.0,0.0,0.0,0.286443257
884953,0.06605599999999999,0.933944,0.0,0.303185307,0.630758693,0.046271827,0.584486866,0.143274945,0.487483748,0.0,0.37537143700000003,0.255387257,0.0,0.416921,0.583079,0.0,0.011063785,0.054992215,0.085885726,0.0,0.102145645,0.028767549,0.14300390300000002,0.057118177,0.0,0.20481835,0.072398832,0.025968125,0.0,0.065977539,0.077297406,0.0,0.121052571,0.0,0.0,0.0,0.022222374
885065,0.110378,0.88941,0.000212,0.0,0.88941,0.077491625,0.811918375,0.665092793,0.224317207,0.08747347400000001,0.601833507,0.180030815,0.020072205,0.519623,0.48037700000000005,0.026184199999999998,0.0841938,0.0,0.0,0.21252580699999998,0.094571386,0.047285693,0.047285693,0.11795442099999999,0.0,0.0,0.0,0.0,0.27952786,0.316912725,0.06865220799999999,0.0,0.053378352000000004,0.238407167,0.0,0.0,0.37330727399999997
885137,0.537659,0.43467,0.02767,0.05433375,0.38033625,0.11822448099999999,0.262111769,0.0,0.38033625,0.0,0.090313125,0.241315744,0.04870700099999999,0.154831,0.8451690000000001,0.008628889,0.512790658,0.016239451999999998,0.029543147999999998,0.0,0.08352528599999999,0.041762566,0.0,0.0,0.0,0.05433375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885167,0.152846,0.8375440000000001,0.009609,0.022976345,0.814567655,0.33605640299999995,0.47851125299999997,0.540040435,0.27452722,0.0,0.18334614600000002,0.5050050660000001,0.126216444,0.102443,0.8975569999999999,0.0,0.142729887,0.010116113000000001,0.102443,0.0,0.0,0.0,0.0,0.0,0.0,0.022976345,0.0,0.0,0.09348315900000001,0.259570435,0.18698684,0.0,0.306440004,0.0,0.0,0.0,0.23360043100000003
885200,0.35987800000000003,0.6401220000000001,0.0,0.45752271899999997,0.182599281,0.126129358,0.056469923,0.07101432099999999,0.11158496,0.053402803,0.129196478,0.0,0.0,0.07495299999999999,0.925047,0.0,0.0027743000000000004,0.3571037,0.0,0.0,0.024959349,0.0,0.04999365099999999,0.0,0.0,0.142509176,0.0,0.315013542,0.07101432099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07101432099999999
885237,0.165829,0.829166,0.005005,0.116665315,0.712500685,0.141767686,0.570732999,0.265101555,0.44739913,0.027298751,0.081978904,0.60322303,0.0,0.768971,0.23102899999999998,0.007450863,0.107706101,0.05067187,0.030761916,0.0,0.08342874,0.041275287,0.12921481099999998,0.48429024600000004,0.0,0.039348294,0.034788663,0.04252824,0.0,0.265101555,0.0,0.0,0.124207236,0.0,0.0,0.0,0.140894319
885248,0.687996,0.27716599999999997,0.034838,0.10282442900000001,0.17434157100000003,0.0,0.17434157100000003,0.0,0.17434157100000003,0.0,0.08487871699999999,0.08946285400000001,0.0,0.100092,0.899908,0.0,0.546621766,0.14137423400000002,0.0,0.0,0.0,0.033330636000000004,0.066761364,0.0,0.0,0.10282442900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885322,0.353443,0.635306,0.011252,0.0,0.635306,0.0,0.635306,0.22274273100000003,0.412563269,0.077280528,0.428635876,0.067186786,0.06220281,0.311618,0.6883819999999999,0.070104005,0.283338995,0.0,0.0,0.0,0.119852957,0.143823548,0.023970591,0.0,0.023970591,0.0,0.0,0.0,0.189685259,0.0,0.033057471,0.0,0.05340502,0.0,0.0,0.0,0.169337711
885362,0.296222,0.680358,0.02342,0.057713408,0.622644592,0.175906437,0.446738155,0.265208615,0.357435977,0.0,0.270731472,0.306551593,0.045361526,0.244581,0.755419,0.032880642,0.263341358,0.0,0.1467486,0.0,0.0,0.0,0.0489162,0.0489162,0.0,0.057713408,0.0,0.0,0.191546126,0.073662488,0.0,0.0,0.107314809,0.0,0.0,0.0,0.157893805
885532,0.0,1.0,0.0,0.055048,0.944952,0.118393981,0.826558019,0.944952,0.0,0.0,0.558466632,0.386485368,0.0,0.039606,0.9603940000000001,0.0,0.0,0.0,0.019803,0.019803,0.0,0.0,0.0,0.0,0.0,0.018330983999999998,0.0,0.036717016,0.40821926399999997,0.450742104,0.085990632,0.0,0.6227233679999999,0.15024736800000002,0.10772452800000001,0.0,0.064256736
885624,0.140275,0.84715,0.012575,0.7158858020000001,0.131264198,0.0,0.131264198,0.0,0.131264198,0.0,0.131264198,0.0,0.0,0.101925,0.898075,0.0,0.0,0.140275,0.0,0.0,0.0,0.0,0.075322575,0.026602425,0.0,0.274657463,0.0,0.44122833899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885836,0.324276,0.660706,0.015018,0.17546501399999997,0.48524098600000004,0.0,0.48524098600000004,0.17919221800000001,0.306048769,0.0,0.0,0.42866965100000004,0.056571335,0.535457,0.46454300000000004,0.0,0.31011584,0.01416016,0.0,0.0,0.061758004000000005,0.0,0.175680229,0.298018767,0.0,0.07533836,0.10012665400000001,0.0,0.0,0.17919221800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17919221800000001
886065,0.147493,0.8477020000000001,0.004804999999999999,0.025697237999999997,0.822004762,0.135195945,0.686808816,0.477387485,0.34461727600000003,0.021267729,0.219063447,0.504493914,0.07717884900000001,0.287475,0.712525,0.040111754,0.107381246,0.0,0.0,0.0,0.028747500000000002,0.172485,0.057495000000000004,0.028747500000000002,0.0,0.0,0.0,0.025697237999999997,0.426266446,0.033749386,0.017371176000000002,0.026931815,0.0,0.085420375,0.0,0.0,0.365035295
886303,0.301413,0.698587,0.0,0.389691389,0.308895611,0.0,0.308895611,0.22281042,0.08608519099999999,0.0,0.258931437,0.04996417400000001,0.0,0.057502,0.942498,0.0,0.07714937,0.22426363,0.0,0.0,0.0,0.0,0.028751,0.028751,0.0,0.33396552,0.0,0.055725869000000004,0.193006407,0.0,0.029804012999999997,0.0,0.050592448,0.0,0.0,0.0,0.172217972
886435,0.050079000000000005,0.948835,0.001086,0.027516215,0.921318785,0.677180363,0.244138422,0.706587937,0.214730848,0.515017201,0.325225531,0.081076053,0.0,0.661274,0.338726,0.021483891,0.028595109,0.0,0.0,0.0,0.068111222,0.41065115399999996,0.18251162399999998,0.0,0.0,0.0,0.027516215,0.0,0.026143753999999998,0.261437537,0.419006647,0.0,0.078509692,0.052339795,0.235529077,0.18318928199999998,0.157019385
886442,0.20966100000000001,0.7731939999999999,0.017145,0.0,0.7731939999999999,0.0,0.7731939999999999,0.398171714,0.37502228600000004,0.232150725,0.30911291,0.0,0.231931138,0.519347,0.480653,0.14393018,0.06573082,0.0,0.0,0.076398021,0.036899604,0.30584968,0.100199694,0.0,0.0,0.0,0.0,0.0,0.274123307,0.124048407,0.0,0.0,0.0,0.22473607899999998,0.0,0.0,0.173435635
886590,0.606325,0.393675,0.0,0.393675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038561,0.9614389999999999,0.0,0.108761972,0.49756302799999996,0.0,0.0,0.038561,0.0,0.0,0.0,0.0,0.0,0.0,0.393675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886610,0.022919,0.9667049999999999,0.010376,0.052140201,0.9145647990000001,0.39495115,0.519613649,0.90278429,0.011780509,0.032092079,0.34135948200000005,0.360935742,0.180177497,0.9232670000000001,0.07673300000000001,0.005268734000000001,0.017650266,0.0,0.0,0.003693068,0.039700481,0.0,0.12002471,0.759848741,0.0,0.034338546,0.0,0.017801655,0.377888351,0.314756645,0.210138391,0.16791787800000002,0.46222555600000004,0.020764038999999998,0.0,0.0,0.251876817
886621,0.5815239999999999,0.315831,0.102645,0.0,0.315831,0.0,0.315831,0.0,0.315831,0.0,0.150325765,0.165505235,0.0,0.085346,0.9146540000000001,0.438858717,0.142665283,0.0,0.043697152,0.0,0.041648847999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886671,0.5275350000000001,0.45386899999999997,0.018595,0.0,0.45386899999999997,0.0,0.45386899999999997,0.22679107699999998,0.22707792300000001,0.0,0.0,0.405661304,0.048207695999999994,0.146976,0.853024,0.38681240100000003,0.140722599,0.0,0.0,0.0,0.036744,0.036744,0.073488,0.0,0.0,0.0,0.0,0.0,0.0,0.22679107699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.22679107699999998
886957,0.5601119999999999,0.407877,0.032011000000000005,0.061739117999999996,0.346137882,0.0,0.346137882,0.246590704,0.09954717800000001,0.0,0.079085583,0.267052299,0.0,0.21484699999999998,0.785153,0.018057451000000002,0.5420545489999999,0.0,0.005376545999999999,0.025377298,0.023011617999999998,0.023011617999999998,0.046023235,0.09204647099999999,0.0,0.061739117999999996,0.0,0.0,0.10059519800000001,0.145995506,0.0,0.0,0.08202026,0.0,0.0,0.0,0.164570444
887040,0.186803,0.8131970000000001,0.0,0.0,0.8131970000000001,0.163777876,0.649419124,0.154595255,0.658601745,0.0,0.12291472699999999,0.600920868,0.089361405,0.57717,0.42283000000000004,0.144499219,0.042303781,0.0,0.47721974,0.024843128,0.0,0.0,0.024843128,0.050264004,0.0,0.0,0.0,0.0,0.09101934800000001,0.063575907,0.0,0.0,0.0,0.0,0.0,0.0,0.154595255
887267,0.735229,0.252442,0.012329000000000001,0.0,0.252442,0.15302806800000002,0.099413932,0.0,0.252442,0.0,0.105684843,0.09875152400000001,0.048005633,0.165998,0.834002,0.0,0.7174791009999999,0.017749899,0.0,0.055332611,0.055332611,0.0,0.055332611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887277,0.119237,0.880763,0.0,0.0,0.880763,0.045666680999999994,0.835096319,0.42234787799999995,0.458415122,0.0,0.501891346,0.378871654,0.0,0.294268,0.705732,0.021227644,0.09800935599999999,0.0,0.269843756,0.0,0.0,0.024424243999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.308532304,0.067576927,0.046239068,0.0,0.034567907,0.0,0.0,0.0,0.387779971
887353,0.732947,0.236298,0.030756,0.0,0.236298,0.0,0.236298,0.0,0.236298,0.0,0.091724267,0.09171410599999999,0.05285962599999999,0.05894099999999999,0.941059,0.428420715,0.304526285,0.0,0.0,0.0,0.0,0.0,0.05894099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887359,0.637717,0.331201,0.031081,0.036135685,0.295065315,0.0,0.295065315,0.0,0.295065315,0.0,0.0,0.258182151,0.036883163999999996,0.0,1.0,0.437743616,0.19997338399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036135685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887379,0.399009,0.549293,0.051698,0.052909000000000005,0.496384,0.141370659,0.35501334,0.26529640000000004,0.23108760000000003,0.0,0.164320477,0.332063522,0.0,0.839586,0.160414,0.057616500999999994,0.3312461,0.010146799,0.0,0.0,0.0,0.0,0.235923666,0.603662334,0.0,0.022394687000000003,0.0,0.030514314,0.26529640000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26529640000000004
887445,0.023190000000000002,0.967174,0.009635,0.0,0.967174,0.558532346,0.40864165399999997,0.81655696,0.15061704,0.256070923,0.333963248,0.377138862,0.0,0.745684,0.254316,0.006615226,0.016574774,0.0,0.0,0.0,0.140188592,0.4660525,0.116326704,0.023116203999999998,0.0,0.0,0.0,0.0,0.0,0.10873925699999999,0.707817703,0.0,0.7781224409999999,0.0,0.0,0.0,0.03843452
887634,0.011455,0.9871190000000001,0.001426,0.0,0.9871190000000001,0.16389729,0.82322171,0.9871190000000001,0.0,0.018273547,0.7037131870000001,0.265133254,0.0,0.11897,0.88103,0.011455,0.0,0.0,0.0,0.0,0.059485,0.0297425,0.0297425,0.0,0.0,0.0,0.0,0.0,0.267291096,0.623850324,0.09597758,0.062126309000000005,0.851695157,0.02711912,0.0,0.0,0.046178414
